2for train
processed 47000 examples
unpickled total 72850 examples
(72850, 9, 64, 64)
(72850, 1, 64, 64)
(72850,)
unpickled total 14100 examples
(14100, 9, 64, 64)
(14100, 1, 64, 64)
(14100,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 | mseLoss: (1.0463) | M_Loss: (7.8249) | F_Loss: (7.7648) | M_Acc: (0.00%)(1/128)| F_Acc: (0.00%)(0/128)
Epoch: 0 | Batch: 220 | mseLoss: (181.7408) | M_Loss: (7.8312) | F_Loss: (7.7969) | M_Acc: (0.00%)(3/28288)| F_Acc: (0.00%)(15/28288)
Epoch: 0 | Batch: 230 | mseLoss: (190.0743) | M_Loss: (7.8292) | F_Loss: (7.7851) | M_Acc: (0.00%)(3/29568)| F_Acc: (0.00%)(16/29568)
Epoch: 0 | Batch: 240 | mseLoss: (198.3353) | M_Loss: (7.8267) | F_Loss: (7.7720) | M_Acc: (0.00%)(4/30848)| F_Acc: (0.00%)(17/30848)
Epoch: 0 | Batch: 250 | mseLoss: (206.6597) | M_Loss: (7.8237) | F_Loss: (7.7566) | M_Acc: (0.00%)(4/32128)| F_Acc: (0.00%)(18/32128)
Epoch: 0 | Batch: 260 | mseLoss: (214.8616) | M_Loss: (7.8202) | F_Loss: (7.7410) | M_Acc: (0.00%)(5/33408)| F_Acc: (0.00%)(23/33408)
Epoch: 0 | Batch: 270 | mseLoss: (223.0085) | M_Loss: (7.8153) | F_Loss: (7.7231) | M_Acc: (0.00%)(5/34688)| F_Acc: (0.00%)(30/34688)
Epoch: 0 | Batch: 280 | mseLoss: (231.2644) | M_Loss: (7.8094) | F_Loss: (7.7034) | M_Acc: (0.00%)(8/35968)| F_Acc: (0.00%)(36/35968)
Epoch: 0 | Batch: 290 | mseLoss: (239.4113) | M_Loss: (7.8025) | F_Loss: (7.6819) | M_Acc: (0.00%)(8/37248)| F_Acc: (0.00%)(40/37248)
Epoch: 0 | Batch: 300 | mseLoss: (247.6695) | M_Loss: (7.7938) | F_Loss: (7.6587) | M_Acc: (0.00%)(10/38528)| F_Acc: (0.00%)(43/38528)
Epoch: 0 | Batch: 310 | mseLoss: (255.9704) | M_Loss: (7.7827) | F_Loss: (7.6336) | M_Acc: (0.00%)(13/39808)| F_Acc: (0.00%)(54/39808)
Epoch: 0 | Batch: 320 | mseLoss: (264.3189) | M_Loss: (7.7692) | F_Loss: (7.6055) | M_Acc: (0.00%)(20/41088)| F_Acc: (0.00%)(67/41088)
Epoch: 0 | Batch: 330 | mseLoss: (272.8113) | M_Loss: (7.7523) | F_Loss: (7.5739) | M_Acc: (0.00%)(27/42368)| F_Acc: (0.00%)(83/42368)
Epoch: 0 | Batch: 340 | mseLoss: (281.2762) | M_Loss: (7.7315) | F_Loss: (7.5399) | M_Acc: (0.00%)(42/43648)| F_Acc: (0.00%)(109/43648)
Epoch: 0 | Batch: 350 | mseLoss: (289.8199) | M_Loss: (7.7090) | F_Loss: (7.5040) | M_Acc: (0.00%)(55/44928)| F_Acc: (0.00%)(128/44928)
Epoch: 0 | Batch: 360 | mseLoss: (298.4036) | M_Loss: (7.6843) | F_Loss: (7.4670) | M_Acc: (0.00%)(77/46208)| F_Acc: (0.00%)(150/46208)
Epoch: 0 | Batch: 370 | mseLoss: (307.0283) | M_Loss: (7.6559) | F_Loss: (7.4263) | M_Acc: (0.00%)(104/47488)| F_Acc: (0.00%)(190/47488)
Epoch: 0 | Batch: 380 | mseLoss: (315.6160) | M_Loss: (7.6245) | F_Loss: (7.3841) | M_Acc: (0.00%)(139/48768)| F_Acc: (0.00%)(229/48768)
Epoch: 0 | Batch: 390 | mseLoss: (324.3085) | M_Loss: (7.5899) | F_Loss: (7.3390) | M_Acc: (0.00%)(171/50048)| F_Acc: (0.00%)(276/50048)
Epoch: 0 | Batch: 400 | mseLoss: (333.0568) | M_Loss: (7.5536) | F_Loss: (7.2910) | M_Acc: (0.00%)(209/51328)| F_Acc: (0.00%)(353/51328)
Epoch: 0 | Batch: 410 | mseLoss: (341.8599) | M_Loss: (7.5124) | F_Loss: (7.2395) | M_Acc: (0.00%)(268/52608)| F_Acc: (0.00%)(437/52608)
Epoch: 0 | Batch: 420 | mseLoss: (350.7017) | M_Loss: (7.4700) | F_Loss: (7.1871) | M_Acc: (0.00%)(333/53888)| F_Acc: (0.00%)(533/53888)
Epoch: 0 | Batch: 430 | mseLoss: (359.5722) | M_Loss: (7.4253) | F_Loss: (7.1326) | M_Acc: (0.00%)(396/55168)| F_Acc: (1.00%)(650/55168)
Epoch: 0 | Batch: 440 | mseLoss: (368.4374) | M_Loss: (7.3791) | F_Loss: (7.0761) | M_Acc: (0.00%)(490/56448)| F_Acc: (1.00%)(775/56448)
Epoch: 0 | Batch: 450 | mseLoss: (377.3683) | M_Loss: (7.3308) | F_Loss: (7.0172) | M_Acc: (1.00%)(593/57728)| F_Acc: (1.00%)(937/57728)
Epoch: 0 | Batch: 460 | mseLoss: (386.4622) | M_Loss: (7.2817) | F_Loss: (6.9574) | M_Acc: (1.00%)(713/59008)| F_Acc: (1.00%)(1103/59008)
Epoch: 0 | Batch: 470 | mseLoss: (395.4740) | M_Loss: (7.2320) | F_Loss: (6.8973) | M_Acc: (1.00%)(832/60288)| F_Acc: (2.00%)(1287/60288)
Epoch: 0 | Batch: 480 | mseLoss: (404.5675) | M_Loss: (7.1810) | F_Loss: (6.8344) | M_Acc: (1.00%)(982/61568)| F_Acc: (2.00%)(1514/61568)
Epoch: 0 | Batch: 490 | mseLoss: (413.6465) | M_Loss: (7.1272) | F_Loss: (6.7681) | M_Acc: (1.00%)(1148/62848)| F_Acc: (2.00%)(1806/62848)
Epoch: 0 | Batch: 500 | mseLoss: (422.8696) | M_Loss: (7.0739) | F_Loss: (6.7025) | M_Acc: (2.00%)(1323/64128)| F_Acc: (3.00%)(2101/64128)
Epoch: 0 | Batch: 510 | mseLoss: (432.0094) | M_Loss: (7.0198) | F_Loss: (6.6381) | M_Acc: (2.00%)(1513/65408)| F_Acc: (3.00%)(2395/65408)
Epoch: 0 | Batch: 520 | mseLoss: (441.1771) | M_Loss: (6.9652) | F_Loss: (6.5705) | M_Acc: (2.00%)(1743/66688)| F_Acc: (4.00%)(2760/66688)
Epoch: 0 | Batch: 530 | mseLoss: (450.3856) | M_Loss: (6.9089) | F_Loss: (6.5014) | M_Acc: (2.00%)(1999/67968)| F_Acc: (4.00%)(3179/67968)
Epoch: 0 | Batch: 540 | mseLoss: (459.6484) | M_Loss: (6.8535) | F_Loss: (6.4315) | M_Acc: (3.00%)(2256/69248)| F_Acc: (5.00%)(3624/69248)
Epoch: 0 | Batch: 550 | mseLoss: (468.9075) | M_Loss: (6.7971) | F_Loss: (6.3613) | M_Acc: (3.00%)(2586/70528)| F_Acc: (5.00%)(4119/70528)
Epoch: 0 | Batch: 560 | mseLoss: (478.2471) | M_Loss: (6.7397) | F_Loss: (6.2916) | M_Acc: (4.00%)(2909/71808)| F_Acc: (6.00%)(4630/71808)
 * TEST : 0 | Batch: 0 | mseLoss: (0.9571) | M_Loss: (4.3653) | F_Loss: (3.2424) | M_Acc: (8.00%)(11/128)| F_Acc: (21.00%)(28/128)
 * TEST : 0 | Batch: 10 | mseLoss: (10.6646) | M_Loss: (4.3979) | F_Loss: (3.3273) | M_Acc: (9.00%)(131/1408)| F_Acc: (19.00%)(281/1408)
 * TEST : 0 | Batch: 20 | mseLoss: (20.2075) | M_Loss: (4.2676) | F_Loss: (3.1835) | M_Acc: (12.00%)(328/2688)| F_Acc: (23.00%)(620/2688)
 * TEST : 0 | Batch: 30 | mseLoss: (29.2577) | M_Loss: (3.9924) | F_Loss: (2.9156) | M_Acc: (16.00%)(669/3968)| F_Acc: (28.00%)(1133/3968)
 * TEST : 0 | Batch: 40 | mseLoss: (38.3348) | M_Loss: (3.8664) | F_Loss: (2.7889) | M_Acc: (18.00%)(994/5248)| F_Acc: (30.00%)(1625/5248)
 * TEST : 0 | Batch: 50 | mseLoss: (47.4057) | M_Loss: (3.8247) | F_Loss: (2.7417) | M_Acc: (19.00%)(1266/6528)| F_Acc: (32.00%)(2093/6528)
 * TEST : 0 | Batch: 60 | mseLoss: (56.8650) | M_Loss: (3.7798) | F_Loss: (2.6854) | M_Acc: (20.00%)(1562/7808)| F_Acc: (33.00%)(2585/7808)
 * TEST : 0 | Batch: 70 | mseLoss: (66.6026) | M_Loss: (3.7457) | F_Loss: (2.6385) | M_Acc: (20.00%)(1850/9088)| F_Acc: (34.00%)(3099/9088)
 * TEST : 0 | Batch: 80 | mseLoss: (76.7238) | M_Loss: (4.3509) | F_Loss: (3.2038) | M_Acc: (18.00%)(1914/10368)| F_Acc: (30.00%)(3199/10368)
 * TEST : 0 | Batch: 90 | mseLoss: (87.0850) | M_Loss: (4.9974) | F_Loss: (3.7817) | M_Acc: (16.00%)(1915/11648)| F_Acc: (27.00%)(3200/11648)
 * TEST : 0 | Batch: 100 | mseLoss: (96.7448) | M_Loss: (5.1441) | F_Loss: (3.9594) | M_Acc: (15.00%)(1949/12928)| F_Acc: (25.00%)(3253/12928)
 * TEST : 0 | Batch: 110 | mseLoss: (106.2968) | M_Loss: (5.2409) | F_Loss: (4.0891) | M_Acc: (13.00%)(1968/14100)| F_Acc: (23.00%)(3283/14100)
../ResNet_Test2/model/22/checkpoint_00.pth.tar
=> saving checkpoint '../ResNet_Test2/model/22/checkpoint_00.pth.tar'
