1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 2, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 2, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.8622) | image_Loss: (0.2723) | Acc: (1.00%) (2/128)
Epoch: 0 | Batch: 430 |  Cross_Loss: (4.5592) | image_Loss: (175.0361) | Acc: (36.00%) (20409/55168)
Epoch: 0 | Batch: 440 |  Cross_Loss: (4.4720) | image_Loss: (179.7099) | Acc: (38.00%) (21641/56448)
Epoch: 0 | Batch: 450 |  Cross_Loss: (4.3872) | image_Loss: (184.3485) | Acc: (39.00%) (22877/57728)
Epoch: 0 | Batch: 460 |  Cross_Loss: (4.3043) | image_Loss: (188.9578) | Acc: (40.00%) (24131/59008)
Epoch: 0 | Batch: 470 |  Cross_Loss: (4.2231) | image_Loss: (193.5232) | Acc: (42.00%) (25391/60288)
Epoch: 0 | Batch: 480 |  Cross_Loss: (4.1445) | image_Loss: (198.0434) | Acc: (43.00%) (26651/61568)
Epoch: 0 | Batch: 490 |  Cross_Loss: (4.0679) | image_Loss: (202.5403) | Acc: (44.00%) (27914/62848)
Epoch: 0 | Batch: 500 |  Cross_Loss: (3.9933) | image_Loss: (206.9805) | Acc: (45.00%) (29183/64128)
Epoch: 0 | Batch: 510 |  Cross_Loss: (3.9210) | image_Loss: (211.3650) | Acc: (46.00%) (30459/65408)
Epoch: 0 | Batch: 520 |  Cross_Loss: (3.8511) | image_Loss: (215.7116) | Acc: (47.00%) (31729/66688)
Epoch: 0 | Batch: 530 |  Cross_Loss: (3.7832) | image_Loss: (219.9627) | Acc: (48.00%) (33006/67968)
Epoch: 0 | Batch: 540 |  Cross_Loss: (3.7175) | image_Loss: (224.1500) | Acc: (49.00%) (34283/69248)
Epoch: 0 | Batch: 550 |  Cross_Loss: (3.6537) | image_Loss: (228.2963) | Acc: (50.00%) (35562/70528)
Epoch: 0 | Batch: 560 |  Cross_Loss: (3.5919) | image_Loss: (232.3479) | Acc: (51.00%) (36838/71808)
Epoch: 0 | Batch: 570 |  Cross_Loss: (3.5322) | image_Loss: (236.3226) | Acc: (52.00%) (38118/73088)
Epoch: 0 | Batch: 580 |  Cross_Loss: (3.4742) | image_Loss: (240.1842) | Acc: (52.00%) (39398/74368)
Epoch: 0 | Batch: 590 |  Cross_Loss: (3.4181) | image_Loss: (243.9877) | Acc: (53.00%) (40678/75648)
Epoch: 0 | Batch: 600 |  Cross_Loss: (3.3637) | image_Loss: (247.7274) | Acc: (54.00%) (41956/76928)
Epoch: 0 | Batch: 610 |  Cross_Loss: (3.3110) | image_Loss: (251.3888) | Acc: (55.00%) (43234/78208)
Epoch: 0 | Batch: 620 |  Cross_Loss: (3.2598) | image_Loss: (254.9585) | Acc: (55.00%) (44513/79488)
Epoch: 0 | Batch: 630 |  Cross_Loss: (3.2103) | image_Loss: (258.4689) | Acc: (56.00%) (45793/80768)
Epoch: 0 | Batch: 640 |  Cross_Loss: (3.1622) | image_Loss: (261.9301) | Acc: (57.00%) (47073/82048)
Epoch: 0 | Batch: 650 |  Cross_Loss: (3.1155) | image_Loss: (265.2979) | Acc: (58.00%) (48353/83328)
Epoch: 0 | Batch: 660 |  Cross_Loss: (3.0701) | image_Loss: (268.6137) | Acc: (58.00%) (49633/84608)
Epoch: 0 | Batch: 670 |  Cross_Loss: (3.0261) | image_Loss: (271.8673) | Acc: (59.00%) (50913/85888)
Epoch: 0 | Batch: 680 |  Cross_Loss: (2.9833) | image_Loss: (275.0704) | Acc: (59.00%) (52193/87168)
Epoch: 0 | Batch: 690 |  Cross_Loss: (2.9417) | image_Loss: (278.2228) | Acc: (60.00%) (53473/88448)
Epoch: 0 | Batch: 700 |  Cross_Loss: (2.9012) | image_Loss: (281.3327) | Acc: (61.00%) (54753/89728)
Epoch: 0 | Batch: 710 |  Cross_Loss: (2.8619) | image_Loss: (284.3576) | Acc: (61.00%) (56033/91008)
Epoch: 0 | Batch: 720 |  Cross_Loss: (2.8235) | image_Loss: (287.3403) | Acc: (62.00%) (57313/92288)
Epoch: 0 | Batch: 730 |  Cross_Loss: (2.7863) | image_Loss: (290.2514) | Acc: (62.00%) (58593/93568)
Epoch: 0 | Batch: 740 |  Cross_Loss: (2.7500) | image_Loss: (293.1320) | Acc: (63.00%) (59873/94848)
Epoch: 0 | Batch: 750 |  Cross_Loss: (2.7146) | image_Loss: (295.9720) | Acc: (63.00%) (61153/96128)
Epoch: 0 | Batch: 760 |  Cross_Loss: (2.6802) | image_Loss: (298.7821) | Acc: (64.00%) (62433/97408)
Epoch: 0 | Batch: 770 |  Cross_Loss: (2.6466) | image_Loss: (301.5302) | Acc: (64.00%) (63713/98688)
# TEST : Epoch: 0 | Batch: 0 |  Cross_Loss: (0.9071) | image_Loss: (0.2468) | Acc: (91.00%) (117/128)
# TEST : Epoch: 0 | Batch: 10 |  Cross_Loss: (0.9961) | image_Loss: (2.7185) | Acc: (87.00%) (1239/1408)
# TEST : Epoch: 0 | Batch: 20 |  Cross_Loss: (0.9818) | image_Loss: (5.3606) | Acc: (88.00%) (2385/2688)
# TEST : Epoch: 0 | Batch: 30 |  Cross_Loss: (0.9916) | image_Loss: (8.4741) | Acc: (88.00%) (3499/3968)
# TEST : Epoch: 0 | Batch: 40 |  Cross_Loss: (0.9870) | image_Loss: (11.5624) | Acc: (88.00%) (4647/5248)
# TEST : Epoch: 0 | Batch: 50 |  Cross_Loss: (0.9924) | image_Loss: (14.6262) | Acc: (88.00%) (5763/6528)
# TEST : Epoch: 0 | Batch: 60 |  Cross_Loss: (0.9880) | image_Loss: (17.4207) | Acc: (88.00%) (6909/7808)
# TEST : Epoch: 0 | Batch: 70 |  Cross_Loss: (0.9926) | image_Loss: (20.0389) | Acc: (88.00%) (8024/9088)
# TEST : Epoch: 0 | Batch: 80 |  Cross_Loss: (0.9889) | image_Loss: (23.1776) | Acc: (88.00%) (9171/10368)
# TEST : Epoch: 0 | Batch: 90 |  Cross_Loss: (0.9908) | image_Loss: (26.4856) | Acc: (88.00%) (10291/11648)
# TEST : Epoch: 0 | Batch: 100 |  Cross_Loss: (0.9892) | image_Loss: (29.3461) | Acc: (88.00%) (11428/12928)
# TEST : Epoch: 0 | Batch: 110 |  Cross_Loss: (0.9893) | image_Loss: (32.1588) | Acc: (88.00%) (12562/14208)
# TEST : Epoch: 0 | Batch: 120 |  Cross_Loss: (0.9909) | image_Loss: (34.8652) | Acc: (88.00%) (13683/15488)
# TEST : Epoch: 0 | Batch: 130 |  Cross_Loss: (0.9892) | image_Loss: (37.5228) | Acc: (88.00%) (14831/16768)
# TEST : Epoch: 0 | Batch: 140 |  Cross_Loss: (0.9906) | image_Loss: (40.0395) | Acc: (88.00%) (15948/18048)
../ResNet_Test1/model2/2/checkpoint_00.pth.tar
=> saving checkpoint '../ResNet_Test1/model2/2/checkpoint_00.pth.tar'
Epoch: 1 | Batch: 0 |  Cross_Loss: (0.3346) | image_Loss: (0.2795) | Acc: (98.00%) (126/128)
Epoch: 1 | Batch: 10 |  Cross_Loss: (0.3376) | image_Loss: (3.4165) | Acc: (98.00%) (1387/1408)
Epoch: 1 | Batch: 20 |  Cross_Loss: (0.3214) | image_Loss: (6.7316) | Acc: (98.00%) (2648/2688)
Epoch: 1 | Batch: 30 |  Cross_Loss: (0.3304) | image_Loss: (10.1061) | Acc: (98.00%) (3904/3968)
Epoch: 1 | Batch: 40 |  Cross_Loss: (0.3474) | image_Loss: (13.5536) | Acc: (97.00%) (5139/5248)
Epoch: 1 | Batch: 50 |  Cross_Loss: (0.3885) | image_Loss: (17.0561) | Acc: (97.00%) (6355/6528)
Epoch: 1 | Batch: 60 |  Cross_Loss: (0.5175) | image_Loss: (20.7176) | Acc: (94.00%) (7371/7808)
Epoch: 1 | Batch: 70 |  Cross_Loss: (0.6766) | image_Loss: (24.5108) | Acc: (90.00%) (8216/9088)
Epoch: 1 | Batch: 80 |  Cross_Loss: (0.7792) | image_Loss: (28.3566) | Acc: (87.00%) (9069/10368)
Epoch: 1 | Batch: 90 |  Cross_Loss: (0.8152) | image_Loss: (32.2338) | Acc: (86.00%) (10064/11648)
Epoch: 1 | Batch: 100 |  Cross_Loss: (0.8055) | image_Loss: (36.0712) | Acc: (86.00%) (11189/12928)
Epoch: 1 | Batch: 110 |  Cross_Loss: (0.7755) | image_Loss: (39.8404) | Acc: (87.00%) (12381/14208)
Epoch: 1 | Batch: 120 |  Cross_Loss: (0.7407) | image_Loss: (43.5109) | Acc: (87.00%) (13598/15488)
Epoch: 1 | Batch: 130 |  Cross_Loss: (0.7045) | image_Loss: (47.0375) | Acc: (88.00%) (14835/16768)
Epoch: 1 | Batch: 140 |  Cross_Loss: (0.6690) | image_Loss: (50.4132) | Acc: (89.00%) (16089/18048)
Epoch: 1 | Batch: 150 |  Cross_Loss: (0.6360) | image_Loss: (53.6376) | Acc: (89.00%) (17349/19328)
Epoch: 1 | Batch: 160 |  Cross_Loss: (0.6048) | image_Loss: (56.7385) | Acc: (90.00%) (18618/20608)
Epoch: 1 | Batch: 170 |  Cross_Loss: (0.5753) | image_Loss: (59.6818) | Acc: (90.00%) (19894/21888)
Epoch: 1 | Batch: 180 |  Cross_Loss: (0.5480) | image_Loss: (62.4873) | Acc: (91.00%) (21173/23168)
Epoch: 1 | Batch: 190 |  Cross_Loss: (0.5237) | image_Loss: (65.2056) | Acc: (91.00%) (22451/24448)
Epoch: 1 | Batch: 200 |  Cross_Loss: (0.5014) | image_Loss: (67.8063) | Acc: (92.00%) (23731/25728)
Epoch: 1 | Batch: 210 |  Cross_Loss: (0.4811) | image_Loss: (70.3488) | Acc: (92.00%) (25011/27008)
Epoch: 1 | Batch: 220 |  Cross_Loss: (0.4624) | image_Loss: (72.8289) | Acc: (92.00%) (26291/28288)
Epoch: 1 | Batch: 230 |  Cross_Loss: (0.4452) | image_Loss: (75.2181) | Acc: (93.00%) (27571/29568)
Epoch: 1 | Batch: 240 |  Cross_Loss: (0.4295) | image_Loss: (77.5735) | Acc: (93.00%) (28851/30848)
Epoch: 1 | Batch: 250 |  Cross_Loss: (0.4149) | image_Loss: (79.8689) | Acc: (93.00%) (30130/32128)
Epoch: 1 | Batch: 260 |  Cross_Loss: (0.4013) | image_Loss: (82.1240) | Acc: (94.00%) (31410/33408)
Epoch: 1 | Batch: 270 |  Cross_Loss: (0.3889) | image_Loss: (84.3539) | Acc: (94.00%) (32690/34688)
Epoch: 1 | Batch: 280 |  Cross_Loss: (0.3771) | image_Loss: (86.5411) | Acc: (94.00%) (33970/35968)
Epoch: 1 | Batch: 290 |  Cross_Loss: (0.3661) | image_Loss: (88.6762) | Acc: (94.00%) (35250/37248)
Epoch: 1 | Batch: 300 |  Cross_Loss: (0.3558) | image_Loss: (90.7953) | Acc: (94.00%) (36530/38528)
Epoch: 1 | Batch: 310 |  Cross_Loss: (0.3461) | image_Loss: (92.8833) | Acc: (94.00%) (37810/39808)
Epoch: 1 | Batch: 320 |  Cross_Loss: (0.3370) | image_Loss: (94.9606) | Acc: (95.00%) (39090/41088)
Epoch: 1 | Batch: 330 |  Cross_Loss: (0.3285) | image_Loss: (96.9982) | Acc: (95.00%) (40370/42368)
Epoch: 1 | Batch: 340 |  Cross_Loss: (0.3204) | image_Loss: (99.0059) | Acc: (95.00%) (41650/43648)
Epoch: 1 | Batch: 350 |  Cross_Loss: (0.3127) | image_Loss: (101.0132) | Acc: (95.00%) (42930/44928)
Epoch: 1 | Batch: 360 |  Cross_Loss: (0.3055) | image_Loss: (103.0020) | Acc: (95.00%) (44210/46208)
Epoch: 1 | Batch: 370 |  Cross_Loss: (0.2986) | image_Loss: (104.9665) | Acc: (95.00%) (45490/47488)
Epoch: 1 | Batch: 380 |  Cross_Loss: (0.2920) | image_Loss: (106.9055) | Acc: (95.00%) (46770/48768)
Epoch: 1 | Batch: 390 |  Cross_Loss: (0.2858) | image_Loss: (108.8173) | Acc: (96.00%) (48050/50048)
Epoch: 1 | Batch: 400 |  Cross_Loss: (0.2799) | image_Loss: (110.7192) | Acc: (96.00%) (49330/51328)
Epoch: 1 | Batch: 410 |  Cross_Loss: (0.2742) | image_Loss: (112.6141) | Acc: (96.00%) (50610/52608)
Epoch: 1 | Batch: 420 |  Cross_Loss: (0.2688) | image_Loss: (114.5069) | Acc: (96.00%) (51890/53888)
Epoch: 1 | Batch: 430 |  Cross_Loss: (0.2636) | image_Loss: (116.3713) | Acc: (96.00%) (53170/55168)
Epoch: 1 | Batch: 440 |  Cross_Loss: (0.2586) | image_Loss: (118.2297) | Acc: (96.00%) (54450/56448)
Epoch: 1 | Batch: 450 |  Cross_Loss: (0.2539) | image_Loss: (120.0494) | Acc: (96.00%) (55730/57728)
Epoch: 1 | Batch: 460 |  Cross_Loss: (0.2493) | image_Loss: (121.8768) | Acc: (96.00%) (57010/59008)
Epoch: 1 | Batch: 470 |  Cross_Loss: (0.2449) | image_Loss: (123.6757) | Acc: (96.00%) (58290/60288)
Epoch: 1 | Batch: 480 |  Cross_Loss: (0.2407) | image_Loss: (125.4738) | Acc: (96.00%) (59570/61568)
Epoch: 1 | Batch: 490 |  Cross_Loss: (0.2366) | image_Loss: (127.2423) | Acc: (96.00%) (60850/62848)
Epoch: 1 | Batch: 500 |  Cross_Loss: (0.2327) | image_Loss: (129.0239) | Acc: (96.00%) (62130/64128)
Epoch: 1 | Batch: 510 |  Cross_Loss: (0.2289) | image_Loss: (130.7843) | Acc: (96.00%) (63410/65408)
Epoch: 1 | Batch: 520 |  Cross_Loss: (0.2252) | image_Loss: (132.5363) | Acc: (97.00%) (64690/66688)
Epoch: 1 | Batch: 530 |  Cross_Loss: (0.2217) | image_Loss: (134.3015) | Acc: (97.00%) (65970/67968)
Epoch: 1 | Batch: 540 |  Cross_Loss: (0.2183) | image_Loss: (136.0452) | Acc: (97.00%) (67250/69248)
Epoch: 1 | Batch: 550 |  Cross_Loss: (0.2150) | image_Loss: (137.7710) | Acc: (97.00%) (68530/70528)
Epoch: 1 | Batch: 560 |  Cross_Loss: (0.2119) | image_Loss: (139.5029) | Acc: (97.00%) (69810/71808)
Epoch: 1 | Batch: 570 |  Cross_Loss: (0.2088) | image_Loss: (141.1916) | Acc: (97.00%) (71090/73088)
Epoch: 1 | Batch: 580 |  Cross_Loss: (0.2058) | image_Loss: (142.8661) | Acc: (97.00%) (72370/74368)
Epoch: 1 | Batch: 590 |  Cross_Loss: (0.2029) | image_Loss: (144.5463) | Acc: (97.00%) (73650/75648)
Epoch: 1 | Batch: 600 |  Cross_Loss: (0.2001) | image_Loss: (146.2204) | Acc: (97.00%) (74930/76928)
Epoch: 1 | Batch: 610 |  Cross_Loss: (0.1974) | image_Loss: (147.8723) | Acc: (97.00%) (76210/78208)
Epoch: 1 | Batch: 620 |  Cross_Loss: (0.1947) | image_Loss: (149.5270) | Acc: (97.00%) (77490/79488)
Epoch: 1 | Batch: 630 |  Cross_Loss: (0.1922) | image_Loss: (151.1934) | Acc: (97.00%) (78770/80768)
Epoch: 1 | Batch: 640 |  Cross_Loss: (0.1897) | image_Loss: (152.8458) | Acc: (97.00%) (80050/82048)
Epoch: 1 | Batch: 650 |  Cross_Loss: (0.1873) | image_Loss: (154.5116) | Acc: (97.00%) (81330/83328)
Epoch: 1 | Batch: 660 |  Cross_Loss: (0.1849) | image_Loss: (156.1143) | Acc: (97.00%) (82610/84608)
Epoch: 1 | Batch: 670 |  Cross_Loss: (0.1826) | image_Loss: (157.7307) | Acc: (97.00%) (83890/85888)
Epoch: 1 | Batch: 680 |  Cross_Loss: (0.1804) | image_Loss: (159.3512) | Acc: (97.00%) (85170/87168)
Epoch: 1 | Batch: 690 |  Cross_Loss: (0.1782) | image_Loss: (160.9601) | Acc: (97.00%) (86450/88448)
Epoch: 1 | Batch: 700 |  Cross_Loss: (0.1761) | image_Loss: (162.5439) | Acc: (97.00%) (87730/89728)
Epoch: 1 | Batch: 710 |  Cross_Loss: (0.1740) | image_Loss: (164.1286) | Acc: (97.00%) (89010/91008)
Epoch: 1 | Batch: 720 |  Cross_Loss: (0.1720) | image_Loss: (165.6997) | Acc: (97.00%) (90290/92288)
Epoch: 1 | Batch: 730 |  Cross_Loss: (0.1700) | image_Loss: (167.2877) | Acc: (97.00%) (91570/93568)
Epoch: 1 | Batch: 740 |  Cross_Loss: (0.1681) | image_Loss: (168.8632) | Acc: (97.00%) (92850/94848)
Epoch: 1 | Batch: 750 |  Cross_Loss: (0.1663) | image_Loss: (170.3969) | Acc: (97.00%) (94130/96128)
Epoch: 1 | Batch: 760 |  Cross_Loss: (0.1644) | image_Loss: (171.9777) | Acc: (97.00%) (95410/97408)
Epoch: 1 | Batch: 770 |  Cross_Loss: (0.1626) | image_Loss: (173.5094) | Acc: (97.00%) (96690/98688)
# TEST : Epoch: 1 | Batch: 0 |  Cross_Loss: (0.2993) | image_Loss: (0.1193) | Acc: (100.00%) (128/128)
# TEST : Epoch: 1 | Batch: 10 |  Cross_Loss: (0.2673) | image_Loss: (1.2966) | Acc: (98.00%) (1390/1408)
# TEST : Epoch: 1 | Batch: 20 |  Cross_Loss: (0.2672) | image_Loss: (2.6851) | Acc: (98.00%) (2660/2688)
# TEST : Epoch: 1 | Batch: 30 |  Cross_Loss: (0.2655) | image_Loss: (4.6531) | Acc: (98.00%) (3924/3968)
# TEST : Epoch: 1 | Batch: 40 |  Cross_Loss: (0.2666) | image_Loss: (6.6089) | Acc: (98.00%) (5192/5248)
# TEST : Epoch: 1 | Batch: 50 |  Cross_Loss: (0.2630) | image_Loss: (8.5515) | Acc: (98.00%) (6460/6528)
# TEST : Epoch: 1 | Batch: 60 |  Cross_Loss: (0.2651) | image_Loss: (10.1053) | Acc: (98.00%) (7725/7808)
# TEST : Epoch: 1 | Batch: 70 |  Cross_Loss: (0.2636) | image_Loss: (11.3827) | Acc: (98.00%) (8995/9088)
# TEST : Epoch: 1 | Batch: 80 |  Cross_Loss: (0.2645) | image_Loss: (13.3709) | Acc: (98.00%) (10261/10368)
# TEST : Epoch: 1 | Batch: 90 |  Cross_Loss: (0.2646) | image_Loss: (15.5850) | Acc: (98.00%) (11528/11648)
# TEST : Epoch: 1 | Batch: 100 |  Cross_Loss: (0.2641) | image_Loss: (17.2486) | Acc: (98.00%) (12794/12928)
# TEST : Epoch: 1 | Batch: 110 |  Cross_Loss: (0.2643) | image_Loss: (18.8571) | Acc: (98.00%) (14064/14208)
# TEST : Epoch: 1 | Batch: 120 |  Cross_Loss: (0.2645) | image_Loss: (20.3042) | Acc: (98.00%) (15327/15488)
# TEST : Epoch: 1 | Batch: 130 |  Cross_Loss: (0.2647) | image_Loss: (21.6928) | Acc: (98.00%) (16597/16768)
# TEST : Epoch: 1 | Batch: 140 |  Cross_Loss: (0.2644) | image_Loss: (22.9015) | Acc: (98.00%) (17861/18048)
Epoch: 2 | Batch: 0 |  Cross_Loss: (0.0992) | image_Loss: (0.1626) | Acc: (98.00%) (126/128)
Epoch: 2 | Batch: 10 |  Cross_Loss: (0.1311) | image_Loss: (1.9112) | Acc: (98.00%) (1392/1408)
Epoch: 2 | Batch: 20 |  Cross_Loss: (0.1043) | image_Loss: (3.7180) | Acc: (99.00%) (2665/2688)
Epoch: 2 | Batch: 30 |  Cross_Loss: (0.0948) | image_Loss: (5.4638) | Acc: (99.00%) (3936/3968)
Epoch: 2 | Batch: 40 |  Cross_Loss: (0.0867) | image_Loss: (7.1737) | Acc: (99.00%) (5214/5248)
Epoch: 2 | Batch: 50 |  Cross_Loss: (0.0818) | image_Loss: (8.8594) | Acc: (99.00%) (6489/6528)
Epoch: 2 | Batch: 60 |  Cross_Loss: (0.0763) | image_Loss: (10.5234) | Acc: (99.00%) (7767/7808)
Epoch: 2 | Batch: 70 |  Cross_Loss: (0.0708) | image_Loss: (12.1620) | Acc: (99.00%) (9046/9088)
Epoch: 2 | Batch: 80 |  Cross_Loss: (0.0677) | image_Loss: (13.7778) | Acc: (99.00%) (10323/10368)
Epoch: 2 | Batch: 90 |  Cross_Loss: (0.0635) | image_Loss: (15.3616) | Acc: (99.00%) (11603/11648)
Epoch: 2 | Batch: 100 |  Cross_Loss: (0.0610) | image_Loss: (16.9080) | Acc: (99.00%) (12880/12928)
Epoch: 2 | Batch: 110 |  Cross_Loss: (0.0585) | image_Loss: (18.4528) | Acc: (99.00%) (14159/14208)
Epoch: 2 | Batch: 120 |  Cross_Loss: (0.0571) | image_Loss: (19.9882) | Acc: (99.00%) (15436/15488)
Epoch: 2 | Batch: 130 |  Cross_Loss: (0.0551) | image_Loss: (21.5404) | Acc: (99.00%) (16714/16768)
Epoch: 2 | Batch: 140 |  Cross_Loss: (0.0545) | image_Loss: (23.1012) | Acc: (99.00%) (17991/18048)
Epoch: 2 | Batch: 150 |  Cross_Loss: (0.0528) | image_Loss: (24.6708) | Acc: (99.00%) (19271/19328)
Epoch: 2 | Batch: 160 |  Cross_Loss: (0.0517) | image_Loss: (26.2169) | Acc: (99.00%) (20550/20608)
Epoch: 2 | Batch: 170 |  Cross_Loss: (0.0501) | image_Loss: (27.7366) | Acc: (99.00%) (21830/21888)
Epoch: 2 | Batch: 180 |  Cross_Loss: (0.0493) | image_Loss: (29.2377) | Acc: (99.00%) (23105/23168)
Epoch: 2 | Batch: 190 |  Cross_Loss: (0.0492) | image_Loss: (30.7817) | Acc: (99.00%) (24381/24448)
Epoch: 2 | Batch: 200 |  Cross_Loss: (0.0489) | image_Loss: (32.3334) | Acc: (99.00%) (25659/25728)
Epoch: 2 | Batch: 210 |  Cross_Loss: (0.0491) | image_Loss: (33.9022) | Acc: (99.00%) (26935/27008)
Epoch: 2 | Batch: 220 |  Cross_Loss: (0.0483) | image_Loss: (35.4322) | Acc: (99.00%) (28214/28288)
Epoch: 2 | Batch: 230 |  Cross_Loss: (0.0492) | image_Loss: (36.9786) | Acc: (99.00%) (29484/29568)
