1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 9, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 9, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.9287) | image_Loss: (1.4787) | Acc: (0.00%) (0/128)
# TEST : Epoch: 0 | Batch: 120 |  Cross_Loss: (5.7941) | image_Loss: (140.7073) | Acc: (3.00%) (496/15488)
# TEST : Epoch: 0 | Batch: 130 |  Cross_Loss: (5.7631) | image_Loss: (152.5816) | Acc: (3.00%) (542/16768)
# TEST : Epoch: 0 | Batch: 140 |  Cross_Loss: (5.7343) | image_Loss: (164.3855) | Acc: (3.00%) (592/18048)
../ResNet_Test_Leaky/model/12/checkpoint_00.pth.tar
=> saving checkpoint '../ResNet_Test_Leaky/model/12/checkpoint_00.pth.tar'
Epoch: 1 | Batch: 0 |  Cross_Loss: (4.7690) | image_Loss: (1.1671) | Acc: (7.00%) (10/128)
Epoch: 1 | Batch: 10 |  Cross_Loss: (4.7744) | image_Loss: (12.8222) | Acc: (6.00%) (89/1408)
Epoch: 1 | Batch: 20 |  Cross_Loss: (4.7605) | image_Loss: (24.4529) | Acc: (6.00%) (164/2688)
Epoch: 1 | Batch: 30 |  Cross_Loss: (4.7068) | image_Loss: (36.1439) | Acc: (6.00%) (266/3968)
Epoch: 1 | Batch: 40 |  Cross_Loss: (4.6444) | image_Loss: (47.8156) | Acc: (7.00%) (400/5248)
Epoch: 1 | Batch: 50 |  Cross_Loss: (4.5925) | image_Loss: (59.4900) | Acc: (8.00%) (538/6528)
Epoch: 1 | Batch: 60 |  Cross_Loss: (4.5495) | image_Loss: (71.2326) | Acc: (8.00%) (680/7808)
Epoch: 1 | Batch: 70 |  Cross_Loss: (4.5064) | image_Loss: (82.9401) | Acc: (9.00%) (838/9088)
Epoch: 1 | Batch: 80 |  Cross_Loss: (4.4612) | image_Loss: (94.6736) | Acc: (9.00%) (1005/10368)
Epoch: 1 | Batch: 90 |  Cross_Loss: (4.4205) | image_Loss: (106.4402) | Acc: (10.00%) (1189/11648)
Epoch: 1 | Batch: 100 |  Cross_Loss: (4.3821) | image_Loss: (118.2313) | Acc: (10.00%) (1365/12928)
Epoch: 1 | Batch: 110 |  Cross_Loss: (4.3431) | image_Loss: (130.0538) | Acc: (11.00%) (1569/14208)
Epoch: 1 | Batch: 120 |  Cross_Loss: (4.3012) | image_Loss: (141.8783) | Acc: (11.00%) (1778/15488)
Epoch: 1 | Batch: 130 |  Cross_Loss: (4.2614) | image_Loss: (153.7310) | Acc: (12.00%) (2033/16768)
Epoch: 1 | Batch: 140 |  Cross_Loss: (4.2170) | image_Loss: (165.6127) | Acc: (12.00%) (2283/18048)
Epoch: 1 | Batch: 150 |  Cross_Loss: (4.1713) | image_Loss: (177.4923) | Acc: (13.00%) (2582/19328)
Epoch: 1 | Batch: 160 |  Cross_Loss: (4.1271) | image_Loss: (189.4121) | Acc: (13.00%) (2880/20608)
Epoch: 1 | Batch: 170 |  Cross_Loss: (4.0857) | image_Loss: (201.3600) | Acc: (14.00%) (3195/21888)
Epoch: 1 | Batch: 180 |  Cross_Loss: (4.0421) | image_Loss: (213.3274) | Acc: (15.00%) (3533/23168)
Epoch: 1 | Batch: 190 |  Cross_Loss: (3.9990) | image_Loss: (225.2901) | Acc: (15.00%) (3898/24448)
Epoch: 1 | Batch: 200 |  Cross_Loss: (3.9550) | image_Loss: (237.2907) | Acc: (16.00%) (4284/25728)
Epoch: 1 | Batch: 210 |  Cross_Loss: (3.9098) | image_Loss: (249.2866) | Acc: (17.00%) (4702/27008)
Epoch: 1 | Batch: 220 |  Cross_Loss: (3.8655) | image_Loss: (261.3105) | Acc: (18.00%) (5138/28288)
Epoch: 1 | Batch: 230 |  Cross_Loss: (3.8210) | image_Loss: (273.3642) | Acc: (18.00%) (5597/29568)
Epoch: 1 | Batch: 240 |  Cross_Loss: (3.7768) | image_Loss: (285.4527) | Acc: (19.00%) (6047/30848)
Epoch: 1 | Batch: 250 |  Cross_Loss: (3.7324) | image_Loss: (297.5467) | Acc: (20.00%) (6538/32128)
Epoch: 1 | Batch: 260 |  Cross_Loss: (3.6882) | image_Loss: (309.6461) | Acc: (21.00%) (7071/33408)
Epoch: 1 | Batch: 270 |  Cross_Loss: (3.6457) | image_Loss: (321.7646) | Acc: (21.00%) (7605/34688)
Epoch: 1 | Batch: 280 |  Cross_Loss: (3.6021) | image_Loss: (333.8723) | Acc: (22.00%) (8181/35968)
Epoch: 1 | Batch: 290 |  Cross_Loss: (3.5603) | image_Loss: (346.0205) | Acc: (23.00%) (8765/37248)
Epoch: 1 | Batch: 300 |  Cross_Loss: (3.5175) | image_Loss: (358.1499) | Acc: (24.00%) (9378/38528)
Epoch: 1 | Batch: 310 |  Cross_Loss: (3.4743) | image_Loss: (370.3114) | Acc: (25.00%) (10016/39808)
Epoch: 1 | Batch: 320 |  Cross_Loss: (3.4330) | image_Loss: (382.4731) | Acc: (25.00%) (10655/41088)
Epoch: 1 | Batch: 330 |  Cross_Loss: (3.3901) | image_Loss: (394.6390) | Acc: (26.00%) (11352/42368)
Epoch: 1 | Batch: 340 |  Cross_Loss: (3.3480) | image_Loss: (406.8257) | Acc: (27.00%) (12055/43648)
Epoch: 1 | Batch: 350 |  Cross_Loss: (3.3077) | image_Loss: (419.0184) | Acc: (28.00%) (12769/44928)
Epoch: 1 | Batch: 360 |  Cross_Loss: (3.2674) | image_Loss: (431.2479) | Acc: (29.00%) (13514/46208)
Epoch: 1 | Batch: 370 |  Cross_Loss: (3.2271) | image_Loss: (443.4815) | Acc: (30.00%) (14262/47488)
Epoch: 1 | Batch: 380 |  Cross_Loss: (3.1868) | image_Loss: (455.7204) | Acc: (30.00%) (15042/48768)
Epoch: 1 | Batch: 390 |  Cross_Loss: (3.1466) | image_Loss: (467.9642) | Acc: (31.00%) (15849/50048)
Epoch: 1 | Batch: 400 |  Cross_Loss: (3.1064) | image_Loss: (480.2018) | Acc: (32.00%) (16692/51328)
Epoch: 1 | Batch: 410 |  Cross_Loss: (3.0671) | image_Loss: (492.4429) | Acc: (33.00%) (17550/52608)
Epoch: 1 | Batch: 420 |  Cross_Loss: (3.0277) | image_Loss: (504.6996) | Acc: (34.00%) (18439/53888)
Epoch: 1 | Batch: 430 |  Cross_Loss: (2.9894) | image_Loss: (516.9445) | Acc: (35.00%) (19342/55168)
Epoch: 1 | Batch: 440 |  Cross_Loss: (2.9502) | image_Loss: (529.2274) | Acc: (35.00%) (20265/56448)
Epoch: 1 | Batch: 450 |  Cross_Loss: (2.9126) | image_Loss: (541.5003) | Acc: (36.00%) (21228/57728)
Epoch: 1 | Batch: 460 |  Cross_Loss: (2.8755) | image_Loss: (553.7900) | Acc: (37.00%) (22204/59008)
Epoch: 1 | Batch: 470 |  Cross_Loss: (2.8395) | image_Loss: (566.0689) | Acc: (38.00%) (23170/60288)
Epoch: 1 | Batch: 480 |  Cross_Loss: (2.8035) | image_Loss: (578.3499) | Acc: (39.00%) (24151/61568)
Epoch: 1 | Batch: 490 |  Cross_Loss: (2.7682) | image_Loss: (590.6395) | Acc: (40.00%) (25147/62848)
Epoch: 1 | Batch: 500 |  Cross_Loss: (2.7334) | image_Loss: (602.9200) | Acc: (40.00%) (26164/64128)
Epoch: 1 | Batch: 510 |  Cross_Loss: (2.6986) | image_Loss: (615.2109) | Acc: (41.00%) (27212/65408)
Epoch: 1 | Batch: 520 |  Cross_Loss: (2.6647) | image_Loss: (627.5019) | Acc: (42.00%) (28256/66688)
Epoch: 1 | Batch: 530 |  Cross_Loss: (2.6309) | image_Loss: (639.7915) | Acc: (43.00%) (29327/67968)
Epoch: 1 | Batch: 540 |  Cross_Loss: (2.5984) | image_Loss: (652.0683) | Acc: (43.00%) (30375/69248)
Epoch: 1 | Batch: 550 |  Cross_Loss: (2.5663) | image_Loss: (664.3643) | Acc: (44.00%) (31456/70528)
Epoch: 1 | Batch: 560 |  Cross_Loss: (2.5345) | image_Loss: (676.6584) | Acc: (45.00%) (32562/71808)
Epoch: 1 | Batch: 570 |  Cross_Loss: (2.5034) | image_Loss: (688.9789) | Acc: (46.00%) (33671/73088)
Epoch: 1 | Batch: 580 |  Cross_Loss: (2.4722) | image_Loss: (701.2993) | Acc: (46.00%) (34805/74368)
Epoch: 1 | Batch: 590 |  Cross_Loss: (2.4417) | image_Loss: (713.6052) | Acc: (47.00%) (35951/75648)
Epoch: 1 | Batch: 600 |  Cross_Loss: (2.4119) | image_Loss: (725.9033) | Acc: (48.00%) (37089/76928)
Epoch: 1 | Batch: 610 |  Cross_Loss: (2.3825) | image_Loss: (738.2077) | Acc: (48.00%) (38235/78208)
Epoch: 1 | Batch: 620 |  Cross_Loss: (2.3536) | image_Loss: (750.5119) | Acc: (49.00%) (39400/79488)
Epoch: 1 | Batch: 630 |  Cross_Loss: (2.3246) | image_Loss: (762.8135) | Acc: (50.00%) (40589/80768)
Epoch: 1 | Batch: 640 |  Cross_Loss: (2.2963) | image_Loss: (775.1167) | Acc: (50.00%) (41781/82048)
Epoch: 1 | Batch: 650 |  Cross_Loss: (2.2687) | image_Loss: (787.4083) | Acc: (51.00%) (42964/83328)
Epoch: 1 | Batch: 660 |  Cross_Loss: (2.2415) | image_Loss: (799.7028) | Acc: (52.00%) (44167/84608)
Epoch: 1 | Batch: 670 |  Cross_Loss: (2.2150) | image_Loss: (812.0242) | Acc: (52.00%) (45366/85888)
Epoch: 1 | Batch: 680 |  Cross_Loss: (2.1891) | image_Loss: (824.3229) | Acc: (53.00%) (46580/87168)
Epoch: 1 | Batch: 690 |  Cross_Loss: (2.1633) | image_Loss: (836.6300) | Acc: (54.00%) (47792/88448)
Epoch: 1 | Batch: 700 |  Cross_Loss: (2.1379) | image_Loss: (848.9225) | Acc: (54.00%) (49016/89728)
Epoch: 1 | Batch: 710 |  Cross_Loss: (2.1132) | image_Loss: (861.2137) | Acc: (55.00%) (50239/91008)
Epoch: 1 | Batch: 720 |  Cross_Loss: (2.0889) | image_Loss: (873.5047) | Acc: (55.00%) (51462/92288)
Epoch: 1 | Batch: 730 |  Cross_Loss: (2.0646) | image_Loss: (885.7901) | Acc: (56.00%) (52709/93568)
Epoch: 1 | Batch: 740 |  Cross_Loss: (2.0409) | image_Loss: (898.0758) | Acc: (56.00%) (53950/94848)
Epoch: 1 | Batch: 750 |  Cross_Loss: (2.0177) | image_Loss: (910.3678) | Acc: (57.00%) (55178/96128)
Epoch: 1 | Batch: 760 |  Cross_Loss: (1.9948) | image_Loss: (922.6467) | Acc: (57.00%) (56425/97408)
Epoch: 1 | Batch: 770 |  Cross_Loss: (1.9725) | image_Loss: (934.9096) | Acc: (58.00%) (57674/98688)
# TEST : Epoch: 1 | Batch: 0 |  Cross_Loss: (0.3469) | image_Loss: (1.2337) | Acc: (96.00%) (124/128)
# TEST : Epoch: 1 | Batch: 10 |  Cross_Loss: (0.3620) | image_Loss: (13.5910) | Acc: (95.00%) (1348/1408)
# TEST : Epoch: 1 | Batch: 20 |  Cross_Loss: (0.3573) | image_Loss: (25.9142) | Acc: (95.00%) (2575/2688)
# TEST : Epoch: 1 | Batch: 30 |  Cross_Loss: (0.3426) | image_Loss: (38.0885) | Acc: (96.00%) (3810/3968)
# TEST : Epoch: 1 | Batch: 40 |  Cross_Loss: (0.3353) | image_Loss: (50.2254) | Acc: (96.00%) (5047/5248)
# TEST : Epoch: 1 | Batch: 50 |  Cross_Loss: (0.3323) | image_Loss: (62.2915) | Acc: (96.00%) (6274/6528)
# TEST : Epoch: 1 | Batch: 60 |  Cross_Loss: (0.3377) | image_Loss: (74.4658) | Acc: (96.00%) (7502/7808)
# TEST : Epoch: 1 | Batch: 70 |  Cross_Loss: (0.3490) | image_Loss: (86.7084) | Acc: (95.00%) (8712/9088)
# TEST : Epoch: 1 | Batch: 80 |  Cross_Loss: (0.9493) | image_Loss: (98.9811) | Acc: (87.00%) (9069/10368)
# TEST : Epoch: 1 | Batch: 90 |  Cross_Loss: (1.6166) | image_Loss: (111.2554) | Acc: (78.00%) (9143/11648)
# TEST : Epoch: 1 | Batch: 100 |  Cross_Loss: (1.5717) | image_Loss: (123.4824) | Acc: (78.00%) (10183/12928)
# TEST : Epoch: 1 | Batch: 110 |  Cross_Loss: (1.4883) | image_Loss: (135.7325) | Acc: (79.00%) (11305/14208)
# TEST : Epoch: 1 | Batch: 120 |  Cross_Loss: (1.3957) | image_Loss: (148.2418) | Acc: (80.00%) (12520/15488)
# TEST : Epoch: 1 | Batch: 130 |  Cross_Loss: (1.3164) | image_Loss: (160.6824) | Acc: (81.00%) (13749/16768)
# TEST : Epoch: 1 | Batch: 140 |  Cross_Loss: (1.2463) | image_Loss: (172.9856) | Acc: (82.00%) (14976/18048)
Epoch: 2 | Batch: 0 |  Cross_Loss: (0.2518) | image_Loss: (1.2300) | Acc: (97.00%) (125/128)
Epoch: 2 | Batch: 10 |  Cross_Loss: (0.3462) | image_Loss: (13.5275) | Acc: (95.00%) (1347/1408)
Epoch: 2 | Batch: 20 |  Cross_Loss: (0.3354) | image_Loss: (25.8032) | Acc: (96.00%) (2582/2688)
Epoch: 2 | Batch: 30 |  Cross_Loss: (0.3253) | image_Loss: (38.0785) | Acc: (96.00%) (3821/3968)
Epoch: 2 | Batch: 40 |  Cross_Loss: (0.3104) | image_Loss: (50.3277) | Acc: (96.00%) (5072/5248)
Epoch: 2 | Batch: 50 |  Cross_Loss: (0.2976) | image_Loss: (62.5915) | Acc: (96.00%) (6320/6528)
Epoch: 2 | Batch: 60 |  Cross_Loss: (0.2867) | image_Loss: (74.8425) | Acc: (96.00%) (7571/7808)
Epoch: 2 | Batch: 70 |  Cross_Loss: (0.2777) | image_Loss: (87.0742) | Acc: (97.00%) (8830/9088)
Epoch: 2 | Batch: 80 |  Cross_Loss: (0.2682) | image_Loss: (99.3007) | Acc: (97.00%) (10085/10368)
Epoch: 2 | Batch: 90 |  Cross_Loss: (0.2583) | image_Loss: (111.5297) | Acc: (97.00%) (11348/11648)
Epoch: 2 | Batch: 100 |  Cross_Loss: (0.2501) | image_Loss: (123.7435) | Acc: (97.00%) (12609/12928)
Epoch: 2 | Batch: 110 |  Cross_Loss: (0.2426) | image_Loss: (135.9620) | Acc: (97.00%) (13872/14208)
Epoch: 2 | Batch: 120 |  Cross_Loss: (0.2355) | image_Loss: (148.1625) | Acc: (97.00%) (15139/15488)
Epoch: 2 | Batch: 130 |  Cross_Loss: (0.2290) | image_Loss: (160.3693) | Acc: (97.00%) (16407/16768)
Epoch: 2 | Batch: 140 |  Cross_Loss: (0.2228) | image_Loss: (172.5574) | Acc: (97.00%) (17680/18048)
Epoch: 2 | Batch: 150 |  Cross_Loss: (0.2171) | image_Loss: (184.7476) | Acc: (98.00%) (18951/19328)
Epoch: 2 | Batch: 160 |  Cross_Loss: (0.2116) | image_Loss: (196.9367) | Acc: (98.00%) (20224/20608)
Epoch: 2 | Batch: 170 |  Cross_Loss: (0.2069) | image_Loss: (209.1065) | Acc: (98.00%) (21494/21888)
Epoch: 2 | Batch: 180 |  Cross_Loss: (0.2021) | image_Loss: (221.2884) | Acc: (98.00%) (22767/23168)
Epoch: 2 | Batch: 190 |  Cross_Loss: (0.1973) | image_Loss: (233.4511) | Acc: (98.00%) (24045/24448)
Epoch: 2 | Batch: 200 |  Cross_Loss: (0.1927) | image_Loss: (245.5963) | Acc: (98.00%) (25318/25728)
Epoch: 2 | Batch: 210 |  Cross_Loss: (0.1882) | image_Loss: (257.7537) | Acc: (98.00%) (26593/27008)
Epoch: 2 | Batch: 220 |  Cross_Loss: (0.1839) | image_Loss: (269.8911) | Acc: (98.00%) (27867/28288)
Epoch: 2 | Batch: 230 |  Cross_Loss: (0.1801) | image_Loss: (282.0173) | Acc: (98.00%) (29142/29568)
Epoch: 2 | Batch: 240 |  Cross_Loss: (0.1766) | image_Loss: (294.1478) | Acc: (98.00%) (30421/30848)
